jenner046-2010.png, 1447, 0.337130246857
jenner046-2012.png, 2256, 0.387256133818
jenner047-2010.png, 930, 0.290003550637
jenner047-2012.png, 1420, 0.319712916897
jenner048-2010.png, 1525, 0.273337287003
jenner048-2012.png, 2271, 0.388245690683
jenner049-2010.png, 1221, 0.238060821559
jenner049-2012.png, 1821, 0.338656126793
jenner050-2010.png, 1351, 0.270576168277
jenner050-2012.png, 2236, 0.267907870697
jenner051-2010.png, 1035, 0.277425056584
jenner051-2012.png, 1374, 0.386686589366
jenner052-2010.png, 931, 0.315499454729
jenner052-2012.png, 1379, 0.391769262927
jenner053-2010.png, 967, 0.289020126165
jenner053-2012.png, 1572, 0.368186388909
jenner054-2010.png, 928, 0.254601058176
jenner054-2012.png, 1045, 0.330771618701
jenner055-2010.png, 711, 0.304470822828
jenner055-2012.png, 1050, 0.362611333654
jenner056-2010.png, 852, 0.261766700038
jenner056-2012.png, 892, 0.435568203165
jenner057-2010.png, 1408, 0.252739362864
jenner057-2012.png, 1889, 0.31510685455
jenner058-2010.png, 1245, 0.262931156321
jenner058-2012.png, 2328, 0.350537827077
jenner059-2010.png, 1383, 0.289025093536
jenner059-2012.png, 1842, 0.351536675908
jenner060-2010.png, 715, 0.283939870885
jenner060-2012.png, 894, 0.289075771946
jenner061-2010.png, 657, 0.293953656374
jenner061-2012.png, 884, 0.259013753617
jenner062-2010.png, 521, 0.32607748836
jenner062-2012.png, 687, 0.321043387139
jenner063-2010.png, 996, 0.289369066665
jenner063-2012.png, 1414, 0.389394728904
jenner064-2010.png, 980, 0.279206406273
jenner064-2012.png, 1095, 0.483148315424
losangeles001-2010.png, 2747, 0.201465787841
losangeles001-2012.png, 4387, 0.133952102262
losangeles002-2010.png, 2658, 0.120031630967
losangeles002-2012.png, 5365, 0.0720655969944
losangeles003-2010.png, 1088, 0.187958450291
losangeles003-2012.png, 4205, 0.0514654228509
losangeles004-2010.png, 758, 0.272373851182
losangeles004-2012.png, 3530, 0.143592621862
losangeles005-2010.png, 1073, 0.179431486322
losangeles005-2012.png, 4302, 0.0991989722403
losangeles006-2010.png, 1377, 0.128488161645
losangeles006-2012.png, 4502, 0.0439376769295
losangeles007-2010.png, 1976, 0.211022857809
losangeles007-2012.png, 4510, 0.0604857948956
losangeles008-2010.png, 1710, 0.142453321312
losangeles008-2012.png, 4484, 0.0972348624339
losangeles009-2010.png, 2351, 0.134908323723
losangeles009-2012.png, 5263, 0.0487115944404
losangeles010-2010.png, 2540, 0.12840229229
losangeles010-2012.png, 4950, 0.0763633621461
losangeles011-2010.png, 1151, 0.141494688332
losangeles011-2012.png, 4525, 0.0351933288881
losangeles012-2010.png, 1790, 0.171640581557
losangeles012-2012.png, 4372, 0.0653296855718
losangeles013-2010.png, 1331, 0.210370153861
losangeles013-2012.png, 4554, 0.065180536134
losangeles014-2010.png, 2062, 0.115852438458
losangeles014-2012.png, 4930, 0.0444122378701
losangeles015-2010.png, 1137, 0.23089884906
losangeles015-2012.png, 3007, 0.159844360547
losangeles016-2010.png, 1302, 0.169131237246
losangeles016-2012.png, 4285, 0.0769901644505
losangeles017-2010.png, 2825, 0.101733276052
losangeles017-2012.png, 4908, 0.0625483335375
losangeles018-2010.png, 2964, 0.104020254696
losangeles018-2012.png, 4295, 0.10030851576
losangeles019-2010.png, 1124, 0.262713540945
losangeles019-2012.png, 3789, 0.139057293785
losangeles020-2010.png, 1557, 0.254598321366
losangeles020-2012.png, 3870, 0.143881757585
losangeles021-2010.png, 1892, 0.174925449068
losangeles021-2012.png, 4261, 0.0801722817156
losangeles022-2010.png, 1928, 0.155038350433
losangeles022-2012.png, 4919, 0.0549946682802
losangeles023-2010.png, 1258, 0.19110653991
losangeles023-2012.png, 4268, 0.0421855229211
losangeles024-2010.png, 2015, 0.137528084772
losangeles024-2012.png, 4836, 0.0767499597134
losangeles025-2010.png, 2425, 0.109712853593
losangeles025-2012.png, 4833, 0.0950106650381
losangeles026-2010.png, 2684, 0.0833287137082
losangeles026-2012.png, 4642, 0.0378246668535
losangeles027-2010.png, 1483, 0.192408530047
losangeles027-2012.png, 4267, 0.0711845491202
losangeles028-2010.png, 1442, 0.273859739929
losangeles028-2012.png, 4063, 0.06575748628
losangeles029-2010.png, 2452, 0.184631092123
losangeles029-2012.png, 4424, 0.0899085541347
losangeles030-2010.png, 1938, 0.128266736435
losangeles030-2012.png, 4692, 0.0442174917989
losangeles031-2010.png, 2032, 0.152793460842
losangeles031-2012.png, 4372, 0.053444318071
losangeles032-2010.png, 1958, 0.11532527667
losangeles032-2012.png, 4607, 0.0463296792193
losangeles033-2010.png, 3192, 0.0791351293097
losangeles033-2012.png, 5050, 0.0548088290849
losangeles034-2010.png, 2967, 0.0600331093482
losangeles034-2012.png, 5048, 0.0734684436808
losangeles035-2010.png, 1414, 0.219367363261
losangeles035-2012.png, 4244, 0.040180894311
losangeles036-2010.png, 1587, 0.26915873492
losangeles036-2012.png, 4308, 0.0891541688366
losangeles037-2010.png, 1753, 0.179352736142
losangeles037-2012.png, 4328, 0.0718955151399
losangeles038-2010.png, 1793, 0.160155682636
losangeles038-2012.png, 4511, 0.0257791675198
losangeles039-2010.png, 2286, 0.141362965315
losangeles039-2012.png, 4613, 0.0333974981492
losangeles040-2010.png, 2090, 0.114614210029
losangeles040-2012.png, 4388, 0.0526687866564
losangeles041-2010.png, 3450, 0.0644001694709
losangeles041-2012.png, 5346, 0.0920672581864
losangeles042-2010.png, 3149, 0.0692629614334
losangeles042-2012.png, 4502, 0.0537640436141
losangeles043-2010.png, 1514, 0.176232255219
losangeles043-2012.png, 3936, 0.0788555266072
losangeles044-2010.png, 1050, 0.13329519051
losangeles044-2012.png, 4170, 0.0571036940805
losangeles045-2010.png, 1778, 0.115370377409
losangeles045-2012.png, 4570, 0.0553744873319
losangeles046-2010.png, 1906, 0.101959445918
losangeles046-2012.png, 4409, 0.0320223801803
losangeles047-2010.png, 2110, 0.162060893614
losangeles047-2012.png, 4430, 0.0442779961819
losangeles048-2010.png, 1731, 0.137456564071
losangeles048-2012.png, 4324, 0.0317373266119
losangeles049-2010.png, 3397, 0.053244841665
losangeles049-2012.png, 5126, 0.0569793548112
losangeles050-2010.png, 2986, 0.0877233717152
losangeles050-2012.png, 4189, 0.0441200772621
losangeles051-2010.png, 1702, 0.125112378196
losangeles051-2012.png, 4300, 0.0246922941464
losangeles052-2010.png, 1711, 0.127040930454
losangeles052-2012.png, 4656, 0.0308715272728
losangeles053-2010.png, 2350, 0.110199523651
losangeles053-2012.png, 4421, 0.0574061503489
losangeles054-2010.png, 2643, 0.102047382734
losangeles054-2012.png, 4797, 0.051316414031
losangeles055-2010.png, 2160, 0.140892349592
losangeles055-2012.png, 4248, 0.0375311351916
losangeles056-2010.png, 1944, 0.144690251912
losangeles056-2012.png, 3989, 0.069223735228
losangeles057-2010.png, 3139, 0.0827452502544
losangeles057-2012.png, 4892, 0.0925564398726
losangeles058-2010.png, 2833, 0.0567350960942
losangeles058-2012.png, 4492, 0.0445810479376
losangeles059-2010.png, 1669, 0.0989944991522
losangeles059-2012.png, 4432, 0.0324610409878
losangeles060-2010.png, 2020, 0.148783607523
losangeles060-2012.png, 4757, 0.0372573704764
losangeles061-2010.png, 2143, 0.0794812722157
losangeles061-2012.png, 4654, 0.0691642498802
losangeles062-2010.png, 2273, 0.105383394673
losangeles062-2012.png, 4539, 0.0414939123705
losangeles063-2010.png, 1778, 0.171620377409
losangeles063-2012.png, 4064, 0.0741899134442
losangeles064-2010.png, 2063, 0.111724289489
losangeles064-2012.png, 4314, 0.0454330192449
merced001-2010.png, 3057, 0.120737488265
merced001-2012.png, 5144, 0.0711885361321
merced002-2010.png, 2779, 0.12992359459
merced002-2012.png, 4584, 0.108859013734
merced003-2010.png, 825, 0.461889622172
merced003-2012.png, 1519, 0.384740309299
merced004-2010.png, 1183, 0.327649803761
merced004-2012.png, 1837, 0.341340580797
merced005-2010.png, 625, 0.430477913525
merced005-2012.png, 1097, 0.498975977548
merced006-2010.png, 368, 0.374557862426
merced006-2012.png, 717, 0.431480611095
merced007-2010.png, 370, 0.379655195443
merced007-2012.png, 682, 0.394206568318
merced008-2010.png, 340, 0.383108702189
merced008-2012.png, 307, 0.323692822697
merced009-2010.png, 1889, 0.168489995165
merced009-2012.png, 4673, 0.0681102371708
merced010-2010.png, 1624, 0.185036366358
merced010-2012.png, 4299, 0.130247465906
merced011-2010.png, 840, 0.405982368573
merced011-2012.png, 1234, 0.45398014839
merced012-2010.png, 962, 0.407005474485
merced012-2012.png, 1611, 0.35360491977
merced013-2010.png, 738, 0.456974954197
merced013-2012.png, 1005, 0.447581432303
merced014-2010.png, 995, 0.483712909759
merced014-2012.png, 1545, 0.375472215294
merced015-2010.png, 358, 0.35513385798
merced015-2012.png, 1460, 0.376590124561
merced016-2010.png, 554, 0.395291376442
merced016-2012.png, 934, 0.383745079412
merced017-2010.png, 689, 0.346770103697
merced017-2012.png, 2191, 0.27898660816
merced018-2010.png, 1102, 0.415102117223
merced018-2012.png, 2031, 0.364574288639
merced019-2010.png, 694, 0.395442116842
merced019-2012.png, 1087, 0.354199860763
merced020-2010.png, 566, 0.454925625926
merced020-2012.png, 626, 0.537169779421
merced021-2010.png, 828, 0.446971256624
merced021-2012.png, 393, 0.482721438145
merced022-2010.png, 840, 0.315357368573
merced022-2012.png, 470, 0.414065744226
merced023-2010.png, 643, 0.550723712723
merced023-2012.png, 810, 0.495755188407
merced024-2010.png, 275, 0.411517728905
merced024-2012.png, 668, 0.442032884935
merced025-2010.png, 673, 0.456451979849
merced025-2012.png, 1514, 0.362219596512
merced026-2010.png, 1228, 0.569206679284
merced026-2012.png, 1539, 0.530994763695
merced027-2010.png, 1340, 0.41217371692
merced027-2012.png, 1686, 0.424724037279
merced028-2010.png, 584, 0.432992380486
merced028-2012.png, 364, 0.483075963303
merced029-2010.png, 1332, 0.223072462953
merced029-2012.png, 92, 0.118951036329
merced030-2010.png, 1360, 0.181117334815
merced030-2012.png, 93, 0.12129415809
merced031-2010.png, 519, 0.365472993663
merced031-2012.png, 371, 0.327511741707
merced032-2010.png, 271, 0.262440458851
merced032-2012.png, 184, 0.156551514077
merced033-2010.png, 1302, 0.373039402349
merced033-2012.png, 1686, 0.340349037279
merced034-2010.png, 1227, 0.494139537212
merced034-2012.png, 1694, 0.487315473946
merced035-2010.png, 547, 0.403879868863
merced035-2012.png, 387, 0.374055772138
merced036-2010.png, 1449, 0.281185829239
merced036-2012.png, 430, 0.292807696466
merced037-2010.png, 2465, 0.13244579544
merced037-2012.png, 494, 0.315061949728
merced038-2010.png, 1442, 0.190063088261
merced038-2012.png, 83, 0.125654627754
merced039-2010.png, 607, 0.356658204284
merced039-2012.png, 230, 0.213187087062
merced040-2010.png, 683, 0.488326235292
merced040-2012.png, 358, 0.30200885798
merced041-2010.png, 1179, 0.43440659011
merced041-2012.png, 1514, 0.443469596512
merced042-2010.png, 1142, 0.428216016721
merced042-2012.png, 849, 0.51111120151
merced043-2010.png, 1155, 0.310583786062
merced043-2012.png, 125, 0.133154874236
merced044-2010.png, 1548, 0.202013907045
merced044-2012.png, 331, 0.263876746607
merced045-2010.png, 2944, 0.115040503256
merced045-2012.png, 373, 0.245090641825
merced046-2010.png, 1889, 0.20573185455
merced046-2012.png, 174, 0.201177036116
merced047-2010.png, 1009, 0.344991960065
merced047-2012.png, 416, 0.315522378975
merced048-2010.png, 959, 0.425290906537
merced048-2012.png, 1206, 0.4020549022
merced049-2010.png, 503, 0.445979986669
merced049-2012.png, 1120, 0.427024919848
merced050-2010.png, 531, 0.372735829896
merced050-2012.png, 166, 0.183344137433
merced051-2010.png, 1221, 0.331232241609
merced051-2012.png, 215, 0.189787001798
merced052-2010.png, 2153, 0.238863594473
merced052-2012.png, 286, 0.238328443001
merced053-2010.png, 1979, 0.142902455811
merced053-2012.png, 172, 0.194409514679
merced054-2010.png, 1702, 0.187612378196
merced054-2012.png, 111, 0.140365142231
merced055-2010.png, 577, 0.363806435058
merced055-2012.png, 141, 0.141184875065
merced056-2010.png, 713, 0.498894950213
merced056-2012.png, 839, 0.508881216123
merced057-2010.png, 599, 0.393490265961
merced057-2012.png, 565, 0.529392477418
merced058-2010.png, 411, 0.245607595845
merced058-2012.png, 81, 0.123936811569
merced059-2010.png, 867, 0.424328438027
merced059-2012.png, 179, 0.213309205174
merced060-2010.png, 1190, 0.354001593376
merced060-2012.png, 210, 0.200489637077
merced061-2010.png, 891, 0.416626018849
merced061-2012.png, 383, 0.282803765107
merced062-2010.png, 1249, 0.298293461383
merced062-2012.png, 170, 0.181369120322
merced063-2010.png, 1464, 0.228868127132
merced063-2012.png, 204, 0.256290079444
merced064-2010.png, 1143, 0.390669738894
merced064-2012.png, 876, 0.504294890603
oakland001-2010.png, 2716, 0.266684443068
oakland001-2012.png, 3070, 0.204964765115
oakland002-2010.png, 3510, 0.134775148863
oakland002-2012.png, 4206, 0.107392684238
oakland003-2010.png, 3392, 0.0425996687959
oakland003-2012.png, 4766, 0.0608056052884
oakland004-2010.png, 3202, 0.0290418756744
oakland004-2012.png, 4937, 0.0722772857706
oakland005-2010.png, 2537, 0.140292408811
oakland005-2012.png, 3600, 0.240767727283
oakland006-2010.png, 1294, 0.193162230265
oakland006-2012.png, 1491, 0.247123262909
oakland007-2010.png, 1226, 0.270614107544
oakland007-2012.png, 2468, 0.233237044458
oakland008-2010.png, 1531, 0.211257838684
oakland008-2012.png, 2555, 0.223020478194
oakland009-2010.png, 2374, 0.241080679944
oakland009-2012.png, 2740, 0.227590231749
oakland010-2010.png, 3027, 0.0660847981198
oakland010-2012.png, 4447, 0.0621353503056
oakland011-2010.png, 2422, 0.0718649985198
oakland011-2012.png, 4762, 0.0553095776582
oakland012-2010.png, 2775, 0.0882844377876
oakland012-2012.png, 4818, 0.0748188202481
oakland013-2010.png, 1936, 0.15612332299
oakland013-2012.png, 1808, 0.289534835183
oakland014-2010.png, 1446, 0.228958457402
oakland014-2012.png, 1861, 0.285831333262
oakland015-2010.png, 2030, 0.261339224114
oakland015-2012.png, 3647, 0.233345392427
oakland016-2010.png, 1550, 0.233841925822
oakland016-2012.png, 2603, 0.170894902279
oakland017-2010.png, 2816, 0.258373319899
oakland017-2012.png, 3334, 0.24118027369
oakland018-2010.png, 2731, 0.0440056137886
oakland018-2012.png, 4735, 0.0692657018185
oakland019-2010.png, 2554, 0.096523789955
oakland019-2012.png, 4774, 0.0707255522143
oakland020-2010.png, 2771, 0.10514257857
oakland020-2012.png, 4165, 0.217443128074
oakland021-2010.png, 2090, 0.208165865257
oakland021-2012.png, 3005, 0.203972095313
oakland022-2010.png, 3387, 0.0904686017997
oakland022-2012.png, 4778, 0.0657677827306
oakland023-2010.png, 2761, 0.157070098228
oakland023-2012.png, 4467, 0.124749267256
oakland024-2010.png, 1505, 0.279787037798
oakland024-2012.png, 2720, 0.238447277465
oakland025-2010.png, 3332, 0.114759471532
oakland025-2012.png, 4232, 0.120854052479
oakland026-2010.png, 3509, 0.039355300889
oakland026-2012.png, 4992, 0.0758213167791
oakland027-2010.png, 2315, 0.154964694692
oakland027-2012.png, 3340, 0.251140950668
oakland028-2010.png, 1854, 0.189227384747
oakland028-2012.png, 2767, 0.200935632987
oakland029-2010.png, 2944, 0.161915503256
oakland029-2012.png, 4287, 0.14663446934
oakland030-2010.png, 3096, 0.167292462415
oakland030-2012.png, 4289, 0.167284156637
oakland031-2010.png, 1315, 0.421187266939
oakland031-2012.png, 2677, 0.290428844959
oakland032-2010.png, 2875, 0.111624135142
oakland032-2012.png, 4720, 0.0843457284277
oakland033-2010.png, 2896, 0.0568215439583
oakland033-2012.png, 4695, 0.0726721351131
oakland034-2010.png, 2350, 0.047509365289
oakland034-2012.png, 5100, 0.0855791377306
oakland035-2010.png, 3068, 0.102207649025
oakland035-2012.png, 3526, 0.162976979337
oakland036-2010.png, 2588, 0.152493892345
oakland036-2012.png, 3752, 0.151474325073
oakland037-2010.png, 3026, 0.112806196219
oakland037-2012.png, 4861, 0.0733775108811
oakland038-2010.png, 2005, 0.196009639978
oakland038-2012.png, 3678, 0.219220652892
oakland039-2010.png, 3080, 0.0549172419645
oakland039-2012.png, 4827, 0.086138365373
oakland040-2010.png, 2972, 0.0636071259369
oakland040-2012.png, 5112, 0.0730446638596
oakland041-2010.png, 2583, 0.0714929251365
oakland041-2012.png, 4633, 0.0494948995234
oakland042-2010.png, 2183, 0.141311967209
oakland042-2012.png, 3551, 0.271047564875
oakland043-2010.png, 2739, 0.144153267266
oakland043-2012.png, 2904, 0.207146097247
oakland044-2010.png, 2743, 0.179061302562
oakland044-2012.png, 3573, 0.16574809195
oakland045-2010.png, 3352, 0.0786917781764
oakland045-2012.png, 4987, 0.0646080503957
oakland046-2010.png, 2787, 0.108821767998
oakland046-2012.png, 4298, 0.156435026411
oakland047-2010.png, 2549, 0.150602085054
oakland047-2012.png, 4042, 0.192443558539
oakland048-2010.png, 2613, 0.0935811316628
oakland048-2012.png, 4741, 0.0807486436147
oakland049-2010.png, 2997, 0.0905729498367
oakland049-2012.png, 3847, 0.1869171656
oakland050-2010.png, 1405, 0.255357375017
oakland050-2012.png, 2018, 0.247499892006
oakland051-2010.png, 1909, 0.258637657081
oakland051-2012.png, 2160, 0.304586693152
oakland052-2010.png, 1579, 0.310645606723
oakland052-2012.png, 2320, 0.255671055193
oakland053-2010.png, 2147, 0.194604192832
oakland053-2012.png, 2980, 0.220620682566
oakland054-2010.png, 1893, 0.181322702249
oakland054-2012.png, 2638, 0.226333813906
oakland055-2010.png, 2875, 0.144771956527
oakland055-2012.png, 4110, 0.155677801629
oakland056-2010.png, 2600, 0.0639006402983
oakland056-2012.png, 5191, 0.0970113987327
oakland057-2010.png, 1311, 0.262471426961
oakland057-2012.png, 1798, 0.202462695949
oakland058-2010.png, 2026, 0.19527159896
oakland058-2012.png, 2450, 0.290660983982
oakland059-2010.png, 1864, 0.205051312544
oakland059-2012.png, 2159, 0.263774296219
oakland060-2010.png, 2060, 0.152040403509
oakland060-2012.png, 2631, 0.229376430079
oakland061-2010.png, 2344, 0.230847605197
oakland061-2012.png, 3397, 0.151375235807
oakland062-2010.png, 1439, 0.242142909994
oakland062-2012.png, 2493, 0.192087683565
oakland063-2010.png, 1931, 0.161697346533
oakland063-2012.png, 3078, 0.228485324321
oakland064-2010.png, 2377, 0.0666584980066
oakland064-2012.png, 5178, 0.062453614393
petaluma001-2010.png, 1800, 0.325622834152
petaluma001-2012.png, 2418, 0.263006134723
petaluma002-2010.png, 3222, 0.160760303663
petaluma002-2012.png, 4479, 0.141699478857
petaluma003-2010.png, 1367, 0.277668196637
petaluma003-2012.png, 2681, 0.214138330439
petaluma004-2010.png, 1497, 0.308414298023
petaluma004-2012.png, 2049, 0.313390563735
petaluma005-2010.png, 1377, 0.278488161645
petaluma005-2012.png, 1613, 0.266618910788
petaluma006-2010.png, 989, 0.364120998682
petaluma006-2012.png, 1267, 0.361999122552
petaluma007-2010.png, 1838, 0.254005471092
petaluma007-2012.png, 2540, 0.222096581964
petaluma008-2010.png, 1240, 0.274184036194
petaluma008-2012.png, 2283, 0.212787837716
petaluma009-2010.png, 3516, 0.0807614197701
petaluma009-2012.png, 4629, 0.0742589067142
petaluma010-2010.png, 3055, 0.0921695418327
petaluma010-2012.png, 4409, 0.0523526198197
petaluma011-2010.png, 2525, 0.163049764683
petaluma011-2012.png, 4290, 0.111027549287
petaluma012-2010.png, 992, 0.317668930525
petaluma012-2012.png, 1667, 0.276657634071
petaluma013-2010.png, 978, 0.27816082543
petaluma013-2012.png, 1494, 0.201208853176
petaluma014-2010.png, 1704, 0.350543885066
petaluma014-2012.png, 2377, 0.231762910343
petaluma015-2010.png, 1271, 0.35940371214
petaluma015-2012.png, 1920, 0.238310066965
petaluma016-2010.png, 1435, 0.354015142547
petaluma016-2012.png, 2155, 0.313021441612
petaluma017-2010.png, 3198, 0.0833065682302
petaluma017-2012.png, 4780, 0.0625431198484
petaluma018-2010.png, 2874, 0.0711539241567
petaluma018-2012.png, 4521, 0.0663717286867
petaluma019-2010.png, 1714, 0.277676262341
petaluma019-2012.png, 3233, 0.260308240914
petaluma020-2010.png, 1657, 0.283696411843
petaluma020-2012.png, 2220, 0.265250229262
petaluma021-2010.png, 1731, 0.296831564071
petaluma021-2012.png, 1953, 0.308369308203
petaluma022-2010.png, 2437, 0.25795968091
petaluma022-2012.png, 3076, 0.215837408479
petaluma023-2010.png, 1650, 0.352212747134
petaluma023-2012.png, 2234, 0.330079798538
petaluma024-2010.png, 1979, 0.286652455811
petaluma024-2012.png, 2894, 0.249879012345
petaluma025-2010.png, 2694, 0.219156109836
petaluma025-2012.png, 3700, 0.138883624932
petaluma026-2010.png, 1825, 0.286210456654
petaluma026-2012.png, 2846, 0.211645759385
petaluma027-2010.png, 1359, 0.296339547649
petaluma027-2012.png, 1972, 0.288911199819
petaluma028-2010.png, 1914, 0.231220425399
petaluma028-2012.png, 2449, 0.263473451405
petaluma029-2010.png, 2252, 0.246361576953
petaluma029-2012.png, 2876, 0.21050291772
petaluma030-2010.png, 1869, 0.352703195813
petaluma030-2012.png, 2644, 0.27102606543
petaluma031-2010.png, 1233, 0.338038556238
petaluma031-2012.png, 2381, 0.291908580877
petaluma032-2010.png, 2428, 0.146456855459
petaluma032-2012.png, 3885, 0.137518519982
petaluma033-2010.png, 2697, 0.243543678242
petaluma033-2012.png, 3267, 0.245937992311
petaluma034-2010.png, 1310, 0.324758782615
petaluma034-2012.png, 1799, 0.31606972455
petaluma035-2010.png, 1999, 0.270307769218
petaluma035-2012.png, 2425, 0.255175051468
petaluma036-2010.png, 2072, 0.205547376871
petaluma036-2012.png, 3030, 0.168532209136
petaluma037-2010.png, 3082, 0.203606499647
petaluma037-2012.png, 3867, 0.182330937276
petaluma038-2010.png, 2536, 0.230652680805
petaluma038-2012.png, 3684, 0.172656989695
petaluma039-2010.png, 2584, 0.12680801173
petaluma039-2012.png, 4739, 0.0688891107516
petaluma040-2010.png, 2175, 0.135483801238
petaluma040-2012.png, 4362, 0.0970171902188
petaluma041-2010.png, 1365, 0.279996273729
petaluma041-2012.png, 2026, 0.323265546104
petaluma042-2010.png, 1969, 0.269786001606
petaluma042-2012.png, 2562, 0.245521432346
petaluma043-2010.png, 2350, 0.203525391023
petaluma043-2012.png, 3359, 0.143529883415
petaluma044-2010.png, 2253, 0.1706495613
petaluma044-2012.png, 3254, 0.136779064098
petaluma045-2010.png, 2128, 0.317946085836
petaluma045-2012.png, 2687, 0.299391937627
petaluma046-2010.png, 2426, 0.19732836729
petaluma046-2012.png, 3717, 0.190324643111
petaluma047-2010.png, 3011, 0.0948497976841
petaluma047-2012.png, 5061, 0.0689756896322
petaluma048-2010.png, 1833, 0.215677645581
petaluma048-2012.png, 3042, 0.188238491351
petaluma049-2010.png, 1993, 0.285221875732
petaluma049-2012.png, 2897, 0.231436007631
petaluma050-2010.png, 2250, 0.220171787654
petaluma050-2012.png, 3166, 0.166540848929
petaluma051-2010.png, 2204, 0.227306681708
petaluma051-2012.png, 3254, 0.199066624894
petaluma052-2010.png, 1621, 0.287405548283
petaluma052-2012.png, 2381, 0.288783580877
petaluma053-2010.png, 1268, 0.262234415469
petaluma053-2012.png, 1247, 0.357175957898
petaluma054-2010.png, 2347, 0.215625112483
petaluma054-2012.png, 3778, 0.148941688663
petaluma055-2010.png, 2373, 0.181521255994
petaluma055-2012.png, 3684, 0.156039527014
petaluma056-2010.png, 2049, 0.229015563735
petaluma056-2012.png, 3169, 0.21279535426
petaluma057-2010.png, 1182, 0.364863392681
petaluma057-2012.png, 1661, 0.322136302382
petaluma058-2010.png, 2344, 0.258972605197
petaluma058-2012.png, 3191, 0.160599002089
petaluma059-2010.png, 1921, 0.238448987984
petaluma059-2012.png, 3082, 0.20544076996
